namespace,key,english,myanmar,note
academicSetup,academicSetup.yearsAdminHelp,Manage academic years and choose which year is active for the whole school.,ပညာသင်နှစ် များကို စီမံခန့်ခွဲပြီး ကျောင်းတစ်ခုလုံးအတွက် active year ရွေးချယ်ပါ။,
academics,academics.academicYearLabel,Academic year,ပညာသင်နှစ်,
academics,academics.academicYearNavLabel,Academic Year: {name},ပညာသင်နှစ်: {name},
academics,academics.actions,Actions,လုပ်ဆောင်ချက်များ,
academics,academics.activateYearBody,"Set {year} as the working year. Enrollments, fee plans, classrooms, and other modules will use this year.",{year} ကို လက်ရှိ year အဖြစ် သတ်မှတ်ပါမည်။ enrollments၊ ကြေးအစီအစဉ်များ၊ စာသင်ခန်းများ နှင့် အခြား module များသည် ဤ year ကို အသုံးပြုပါမည်။,
academics,academics.activateYearConfirm,Activate year,Year activate လုပ်မည်,
academics,academics.activateYearReplaceBody,Set {year} as the working year and deactivate {current}. All operational modules will switch to the new year.,{year} ကို လက်ရှိ year အဖြစ် သတ်မှတ်ပြီး {current} ကို deactivate လုပ်ပါမည်။ operational module အားလုံး ဤ year သို့ ပြောင်းပါမည်။,
academics,academics.activateYearTitle,Activate academic year?,ပညာသင်နှစ် ကို activate လုပ်မလား?,
academics,academics.addClassroom,Add classroom,အတန်းခန်း ထည့်မည်,
academics,academics.addClassroomTitle,Add classroom,အတန်းခန်း အသစ်,
academics,academics.addGrade,Add grade,အတန်း ထည့်မည်,
academics,academics.addGradeTitle,Add grade,အတန်း အသစ်,
academics,academics.addSection,Add section,Section ထည့်မည်,
academics,academics.addSectionTitle,Add section,Section အသစ်,
academics,academics.addSubject,Add subject,ဘာသာရပ် ထည့်မည်,
academics,academics.addSubjectHelp,Create a new subject for one or more grade levels.,အတန်းအဆင့်တစ်ခု သို့မဟုတ် တစ်ခုထက်ပိုသော အတန်းအဆင့်များအတွက် ဘာသာရပ်အသစ် ဖန်တီးပါ။,
academics,academics.addSubjectTitle,Add subject,ဘာသာရပ် အသစ်,
academics,academics.addTerm,Add term,စာသင်ကာလ ထည့်မည်,
academics,academics.addYear,Add year,ပညာသင်နှစ် ထည့်မည်,
academics,academics.addYearTitle,Add academic year,ပညာသင်နှစ် ထည့်မည်,
academics,academics.ageMaxValue,Up to {max} years,{max} နှစ်အထိ,
academics,academics.ageMinValue,From {min} years,{min} နှစ်မှ,
academics,academics.ageRange,Age range,အသက်အရွယ်အပိုင်းအခြား,
academics,academics.ageRangeValue,{min}–{max} years,{min}–{max} နှစ်,
academics,academics.applicableGrades,Applicable grades,သက်ဆိုင်ရာ အတန်းများ,
academics,academics.archive,Archive,ဖျောက်မည်,
academics,academics.archiveClassroom,Archive,ဖျောက်မည်,
academics,academics.archiveClassroomHelp,"Students and history are kept, but the room will no longer appear in active workflows.",ကျောင်းသား နှင့် မှတ်တမ်း များကို ထားရှိပြီး active လုပ်ငန်းစဉ် များတွင် မပြတော့ပါ။,
academics,academics.archiveClassroomTitle,Archive classroom?,စာသင်ခန်းကို ဖျောက်မလား?,
academics,academics.archiveGradeHelp,Archive {name} and its classrooms from the active structure. Student history is kept.,{name} နှင့် ၎င်း၏ စာသင်ခန်းများကို အသုံးပြုဆဲ ဖွဲ့စည်းပုံမှ ဖျောက်မည်။ ကျောင်းသား မှတ်တမ်းများကို ထားရှိမည်။,
academics,academics.archiveGradeTitle,Archive grade?,အတန်းကို ဖျောက်မလား?,
academics,academics.archiveRecordHelp,This record will be hidden from active lists. You can reactivate it later.,ဤမှတ်တမ်းကို active စာရင်းများမှ ဖျောက်ထားမည်။ နောက်မှ ပြန်ဖွင့်နိုင်ပါသည်။,
academics,academics.archiveRecordTitle,Archive record?,မှတ်တမ်းကို ဖျောက်မလား?,
academics,academics.archiveSubjectHelp,"Archive {name}. It will no longer appear in grade assignments, but existing records are kept.",{name} ကို ဖျောက်မည်။ အတန်းသတ်မှတ်ချက်တွင် မပြတော့ပါ။ ရှိပြီးသော မှတ်တမ်းများကို ထားရှိမည်။,
academics,academics.archiveSubjectTitle,Archive subject?,ဘာသာရပ်ကို ဖျောက်မလား?,
academics,academics.archivedClassroomsEmpty,No archived classrooms for this grade.,ဤအတန်းအတွက် ဖျောက်ထားသော စာသင်ခန်း မရှိပါ။,
academics,academics.archivedGradesEmpty,No archived grades for this year.,ဤနှစ်အတွက် ဖျောက်ထားသော အတန်း မရှိပါ။,
academics,academics.archivedSubjectsEmpty,No archived subjects for this year.,ဤနှစ်အတွက် ဖျောက်ထားသော ဘာသာရပ် မရှိပါ။,
academics,academics.archiving,Archiving…,Archive လုပ်နေသည်…,
academics,academics.assign,Assign,သတ်မှတ်မည်,
academics,academics.assignHomeroom,Assign homeroom teacher,အတန်းပိုင်ဆရာ/ဆရာမ သတ်မှတ်မည်,
academics,academics.assignStudent,Assign student,ကျောင်းသား သတ်မှတ်မည်,
academics,academics.assignSubjectTeacher,Assign teacher,ဆရာ/ဆရာမခန့်မည်,
academics,academics.assignSubjectTeacherHelp,Choose who teaches {subject} in this classroom. Leave empty to clear the assignment.,ဤစာသင်ခန်းတွင် {subject} သင်ကြားမည့်ဆရာ/ဆရာမကို ရွေးပါ။ မရွေးပါက ခန့်အပ်မှုကို ဖယ်ရှားမည်။,
academics,academics.assignSubjectTeacherTitle,Assign subject teacher,ဘာသာရပ်ဆရာ/ဆရာမခန့်အပ်မည်,
academics,academics.assignmentsHelp,Linked to this classroom and subject.,ဤအတန်းခန်းနှင့် ဘာသာရပ် နှင့် ချိတ်ဆက်ထားသည်။,
academics,academics.assignmentsTitle,Assignments,အလုပ်ပေးများ,
academics,academics.avgAttendance,Avg attendance,ပျမ်းမျှ တက်ရောက်မှု,
academics,academics.ayLabel,AY {name},ပညာသင်နှစ် {name},
academics,academics.backToGrade,Back to {grade},{grade} သို့ ပြန်သွားမည်,
academics,academics.backToRoom,Back to classroom,အတန်းခန်းသို့ ပြန်သွားမည်,
academics,academics.backToStructure,Back to school structure,ကျောင်း ဖွဲ့စည်းပုံသို့ ပြန်သွားမည်,
academics,academics.capacity,Capacity,ဆံ့ရည်,
academics,academics.classRoster,Class Roster,အတန်းစာရင်း,
academics,academics.classroom,Classroom,အတန်းခန်း,
academics,academics.classroomCount,No. of classrooms,အတန်းခန်းအရေအတွက်,
academics,academics.classroomName,Classroom name,အတန်းခန်းအမည်,
academics,academics.classroomNamePlaceholder,e.g. Classroom A,ဥပမာ - စာသင်ခန်း A,
academics,academics.classroomNotFound,Classroom not found.,စာသင်ခန်း မတွေ့ပါ။,
academics,academics.classroomReactivated,Classroom reactivated.,စာသင်ခန်း ပြန်ဖွင့်ပြီးပါပြီ။,
academics,academics.classroomRosterSetupHelp,"Assign students here during setup. For attendance and daily roster, open the classroom under Classrooms.",Setup အတွက် ကျောင်းသား ခန့်ပါ။ တက်ရောက်မှု အတွက် စာသင်ခန်းများ သို့ သွားပါ။,
academics,academics.classroomWrongYear,This classroom belongs to another academic year. Switch the working year or open Structure for the current year.,ဤ စာသင်ခန်း သည် အခြား ပညာသင်နှစ် တစ်ခုနှင့် ချိတ်ဆက်ထားသည်။ လက်ရှိ year ပြောင်းပါ သို့မဟုတ် ဖွဲ့စည်းပုံ သို့ သွားပါ။,
academics,academics.classrooms,Classrooms,အတန်းခန်းများ,
academics,academics.classroomsSetupHelp,"Configure classroom variants for each grade and academic year. Assign students from the year drill-down, or manage daily roster from Classrooms.",အတန်းခန်း variant များ ပြင်ဆင်ပါ။ ပညာသင်နှစ်များ drill-down မှ ကျောင်းသား ခန့်ပါ။ နေ့စဉ် ကျောင်းသားစာရင်း အတွက် sidebar စာသင်ခန်းများ သုံးပါ။,
academics,academics.classroomsTab,Classrooms,စာသင်ခန်းများ,
academics,academics.classroomsYearDrillBanner,Tip: use Academic Years drill-down for year-scoped setup. Daily roster and attendance live under Classrooms in the sidebar.,ပညာသင်နှစ်များ drill-down ဖြင့် year-scoped setup လုပ်ပါ။ တက်ရောက်မှု နှင့် ကျောင်းသားစာရင်း အတွက် sidebar စာသင်ခန်းများ သုံးပါ။,
academics,academics.close,Archive,ဖျောက်မည်,
academics,academics.closing,Archiving…,Archive လုပ်နေသည်…,
academics,academics.code,Code,ကုဒ်,
academics,academics.createSubject,Create subject,ဘာသာရပ် ဖန်တီးမည်,
academics,academics.creating,Creating…,ဖန်တီးနေသည်…,
academics,academics.deactivateYearBody,Turn off {year}. There will be no working year until you activate another one. Operational modules may be unavailable.,{year} ကို ပိတ်ပါမည်။ အခြား year တစ်ခုကို activate မလုပ်မချင်း လက်ရှိ year မရှိတော့ပါ။ operational module များ မရနိုင်ပါ။,
academics,academics.deactivateYearConfirm,Deactivate year,Year deactivate လုပ်မည်,
academics,academics.deactivateYearTitle,Deactivate academic year?,ပညာသင်နှစ် ကို deactivate လုပ်မလား?,
academics,academics.deleteGradeHelp,"This permanently removes “{name}” and cannot be undone. Grades with classrooms, subject assignments, or enrolments cannot be deleted — keep them archived instead.",ဤသည် “{name}” ကို အပြီးဖျက်မည်ဖြစ်ပြီး ပြန်ပြင်၍မရပါ။ စာသင်ခန်း၊ ဘာသာရပ်တာဝန်ပေးမှု သို့မဟုတ် စာရင်းသွင်းမှု ရှိသော အတန်းများကို ဖျက်၍မရပါ — ဖျောက်ထားခြင်းသာ ပြုလုပ်ပါ။,
academics,academics.deleteGradeTitle,Delete grade permanently?,အတန်းကို အပြီးဖျက်မလား။,
academics,academics.deleteSubjectHelp,This permanently removes “{name}” and cannot be undone. Subjects assigned to grades cannot be deleted — keep them archived instead.,ဤသည် “{name}” ကို အပြီးဖျက်မည်ဖြစ်ပြီး ပြန်ပြင်၍မရပါ။ အတန်းများသို့ တာဝန်ပေးထားသော ဘာသာရပ်များကို ဖျက်၍မရပါ — ဖျောက်ထားခြင်းသာ ပြုလုပ်ပါ။,
academics,academics.deleteSubjectTitle,Delete subject permanently?,ဘာသာရပ်ကို အပြီးဖျက်မလား။,
academics,academics.deleteTermHelp,Permanently remove {name}. You cannot delete a term that is used by report cards.,{name} ကို အပြီးအပိုင် ဖယ်ရှားမည်။ Report card တွင် သုံးထားသော ကာလကို ဖျက်၍ မရပါ။,
academics,academics.deleteTermTitle,Delete term?,ကာလကို ဖျက်မလား?,
academics,academics.deleteYearHelp,"This permanently removes “{name}” along with its structure — terms, classrooms, subject assignments, and fee plans — and cannot be undone. Years with enrollments or student placements cannot be deleted — keep them closed instead.",ဤသည် “{name}” နှင့်အတူ ၎င်း၏ဖွဲ့စည်းပုံ — စာသင်ကာလများ၊ စာသင်ခန်းများ၊ ဘာသာရပ်သတ်မှတ်ချက်များနှင့် ကြေးအစီအစဉ်များ — ကို အပြီးဖျက်မည်ဖြစ်ပြီး ပြန်ပြင်၍မရပါ။ စာရင်းသွင်းမှု သို့မဟုတ် ကျောင်းသားနေရာချထားမှု ရှိသော နှစ်များကို ဖျက်၍မရပါ — ပိတ်ထားခြင်းသာ ပြုလုပ်ပါ။,
academics,academics.deleteYearTitle,Delete academic year permanently?,ပညာသင်နှစ်ကို အပြီးဖျက်မလား။,
academics,academics.description,"Configure the building blocks of your school year, one area at a time.",သင့်ပညာသင်နှစ်၏ အခြေခံအချက်များကို တစ်ခုချင်း သတ်မှတ်ပါ။,
academics,academics.drillDownHelp,"Open an academic year to manage grades, classrooms, and student assignments.",ပညာသင်နှစ်ကို ဖွင့်ပြီး အတန်း၊ အတန်းခန်းနှင့် ကျောင်းသား သတ်မှတ်ချက်များကို စီမံပါ။,
academics,academics.due,Due,ရက်ကျော်,
academics,academics.dueOn,Due {date},{date} တွင် ကျရောက်,
academics,academics.edit,Edit,ပြင်မည်,
academics,academics.editClassroom,Edit,ပြင်ဆင်မည်,
academics,academics.editClassroomTitle,Edit classroom,အတန်းခန်း ပြင်မည်,
academics,academics.editGradeTitle,Edit grade,အတန်း ပြင်မည်,
academics,academics.editGrades,Edit grades,အတန်းများ ပြင်ဆင်မည်,
academics,academics.editHomeroom,Edit homeroom teacher,အတန်းပိုင်ဆရာ/ဆရာမ ပြင်ဆင်မည်,
academics,academics.editMappingTitle,Edit subject mapping,ဘာသာရပ် mapping ပြင်မည်,
academics,academics.editSectionTitle,Edit section,Section ပြင်မည်,
academics,academics.editSubjectTitle,Edit subject,ဘာသာရပ် ပြင်မည်,
academics,academics.editTermTitle,Edit term,စာသင်ကာလ ပြင်မည်,
academics,academics.editYearTitle,Edit academic year,ပညာသင်နှစ် ပြင်မည်,
academics,academics.ends,Ends,ပြီးဆုံးသည့်နေ့,
academics,academics.examsHelp,Monthly and term exams are managed under Exams & Grading.,Monthly နှင့် စာသင်ကာလ exam များကို Exams & Grading တွင် စီမံပါ။,
academics,academics.examsTitle,Exams,စာမေးပွဲများ,
academics,academics.exportButton,Export,ထုတ်မည်,
academics,academics.exportHelp,Download grades and subjects as a JSON file.,အတန်းနှင့် ဘာသာရပ်များကို JSON ဖိုင်အဖြစ် ဒေါင်းလုဒ်ဆွဲပါ။,
academics,academics.exportTitle,Export master data,အချက်အလက် ထုတ်ယူခြင်း,
academics,academics.facilityRoom,Physical room,အဆောက်အဦ အခန်း,
academics,academics.facilityRoomCapacityValue,{capacity} students,ကျောင်းသား {capacity} ဦး,
academics,academics.facilityRoomHint,Capacity and location note come from the facility record.,လူဦးရေနှင့် တည်နေရာ မှတ်ချက်သည် အဆောက်အဦ မှတ်တမ်းမှ ယူပါသည်။,
academics,academics.facilityRoomOption,{name} · {capacity} seats,{name} · {capacity} နေရာ,
academics,academics.grade,Grade,အတန်း,
academics,academics.gradeChiefTitle,Grade chief,အတန်းအကြီးမှူး,
academics,academics.gradeChiefUnassigned,No grade chief assigned,အတန်းအကြီးမှူး မသတ်မှတ်ရသေးပါ,
academics,academics.gradeCount,No. of grades,အတန်းအရေအတွက်,
academics,academics.gradeName,Grade name,အတန်းအမည်,
academics,academics.gradeNamePlaceholder,e.g. Grade 2,ဥပမာ - အတန်း ၂,
academics,academics.gradeOverviewMeta,"{students, plural, one {# student} other {# students}} · {rooms, plural, one {# room} other {# rooms}}",ကျောင်းသား {students} ဦး · အခန်း {rooms} ခန်း,
academics,academics.gradeReactivated,Grade reactivated.,အတန်း ပြန်ဖွင့်ပြီးပါပြီ။,
academics,academics.gradeSectionMeta,Grade chief · {chief} · {stream},အတန်းအကြီးမှူး · {chief} · {stream},
academics,academics.gradeSectionTitle,"{grade} · {students, plural, one {# student} other {# students}}",{grade} · ကျောင်းသား {students} ဦး,
academics,academics.gradeStudentTotal,{count} students in this grade,ဤ အတန်း တွင် ကျောင်းသား {count} ဦး,
academics,academics.gradeTitleWithStudents,{grade} · {count} students,{grade} · ကျောင်းသား {count} ဦး,
academics,academics.gradeViewsLabel,Grade views,အတန်း မြင်ကွင်းများ,
academics,academics.gradebookComingSoon,Gradebook for this grade is coming soon.,ဤအတန်းအတွက် အမှတ်စာအုပ် မကြာမီ လာမည်။,
academics,academics.gradebookTab,Gradebook,အမှတ်စာအုပ်,
academics,academics.grades,Grades,အတန်းများ,
academics,academics.gradesForSubject,Grades that teach this subject,ဤဘာသာရပ်ကို သင်ကြားသော အတန်းများ,
academics,academics.gradesHelp,"Each grade accepts an age range and teaches designated subjects for the selected academic year. Classrooms (Room A, Room B, …) are variants of a grade.","အတန်းတစ်ခုစီသည် အသက်အရွယ်အပိုင်းအခြားနှင့် ပညာသင်နှစ်အတွက် သင်ကြားရမည့် ဘာသာရပ်များကို သတ်မှတ်သည်။ အတန်းခန်းများ (အခန်း A, အခန်း B…) သည် အတန်း၏ variant များဖြစ်သည်။",
academics,academics.homeroomCardMeta,{department} · Staff ID {staffId},{department} · ဝန်ထမ်း ID {staffId},
academics,academics.homeroomTeacher,Homeroom teacher,တာဝန်ခံဆရာ,
academics,academics.homeroomTeacherLabel,Homeroom Teacher,အတန်းပိုင်ဆရာ/ဆရာမ,
academics,academics.homeroomUnassigned,No homeroom teacher assigned,တာဝန်ခံ ဆရာ မသတ်မှတ်ရသေးပါ,
academics,academics.importButton,Import,သွင်းမည်,
academics,academics.importHelp,Paste a master-data JSON document to bulk-create grades and subjects.,အတန်းနှင့် ဘာသာရပ်များကို အစုလိုက် ဖန်တီးရန် master-data JSON ကို ကူးထည့်ပါ။,
academics,academics.importStructureHelp,"Copies classrooms (with homeroom teachers), subject assignments per grade, and enrollment fee plans with their amounts from the selected year, and extends year-scoped discount rules to the new year. Enrollments and student placements are never copied.",ရွေးချယ်ထားသောနှစ်မှ စာသင်ခန်းများ (တာဝန်ခံဆရာများပါ)၊ အတန်းအလိုက် ဘာသာရပ်သတ်မှတ်ချက်များနှင့် စာရင်းသွင်းကြေး အစီအစဉ်များ (ငွေပမာဏများပါ) ကို ကူးယူပြီး နှစ်အလိုက် သတ်မှတ်ထားသော လျှော့စျေးစည်းမျဉ်းများကို နှစ်အသစ်အထိ တိုးချဲ့မည်။ စာရင်းသွင်းမှုများနှင့် ကျောင်းသားနေရာချထားမှုများ လုံးဝ ကူးယူမည်မဟုတ်ပါ။,
academics,academics.importStructureLabel,Import structure from,ဖွဲ့စည်းပုံ ကူးယူမည့်နှစ်,
academics,academics.importStructureNone,Start empty,အလွတ်စတင်မည်,
academics,academics.importSummary,Imported {grades} grades and {subjects} subjects.,အတန်း {grades} ခု၊ ဘာသာရပ် {subjects} ခု သွင်းပြီးပါပြီ။,
academics,academics.importTitle,Import master data,အချက်အလက် သွင်းခြင်း,
academics,academics.invalidJson,That is not valid JSON.,JSON မှန်ကန်မှု မရှိပါ။,
academics,academics.leaderboard.aggregateValue,{value}%,{value}%,same as EN — check
academics,academics.leaderboard.columns.aggregate,Aggregate,စုစုပေါင်း,
academics,academics.leaderboard.columns.rank,Rank,အဆင့်,
academics,academics.leaderboard.columns.room,Room,အခန်း,
academics,academics.leaderboard.columns.student,Student,ကျောင်းသား,
academics,academics.leaderboard.columns.trend,Trend,လမ်းကြောင်း,
academics,academics.leaderboard.demoFootnote,"Showing demo rankings for {count, plural, one {# student} other {# students}}. Live exam data will replace this view.",ကျောင်းသား {count} ဦးအတွက် demo အဆင့်များကို ပြသနေသည်။ စာမေးပွဲဒေတာရရှိပြီးနောက် အစစ်အမှန်ပြသမည်။,
academics,academics.leaderboard.monthlyExam,Monthly exam ·,လစဉ်စာမေးပွဲ ·,
academics,academics.leaderboard.months.august,August,ဩဂုတ်,
academics,academics.leaderboard.months.july,July,ဇူလိုင်,
academics,academics.leaderboard.months.june,June,ဇွန်,
academics,academics.leaderboard.podiumMeta,{room} · {aggregate}%,{room} · {aggregate}%,same as EN — check
academics,academics.leaderboard.rankedByHint,Ranked by monthly exam aggregate,လစဉ်စာမေးပွဲ စုစုပေါင်းအမှတ်ဖြင့် အဆင့်သတ်မှတ်ထားသည်,
academics,academics.leaderboard.tableLabel,Leaderboard for {grade},{grade} leaderboard,
academics,academics.leaderboard.topPerformersTitle,Top performers,ထိပ်တန်းကျောင်းသားများ,
academics,academics.leaderboardComingSoon,Leaderboard for this grade is coming soon.,ဤအတန်းအတွက် ဦးဆောင်ဇယား မကြာမီ လာမည်။,
academics,academics.leaderboardTab,Leaderboard,ဦးဆောင်ဇယား,
academics,academics.manageFacilities,Add rooms in Facilities,အဆောက်အဦများတွင် ထည့်ပါ,
academics,academics.manageRosterOps,Manage roster →,ကျောင်းသားစာရင်း စီမံ →,
academics,academics.manageYears,Manage years,ပညာသင်နှစ်များ စီမံမည်,
academics,academics.materialsTitle,Materials,သင်ထောက်ကူ ပစ္စည်းများ,
academics,academics.maxAge,Maximum age,အများဆုံး အသက်,
academics,academics.maxAgePlaceholder,e.g. 7,ဥပမာ - ၇,
academics,academics.messageGuardians,Message guardians,အုပ်ထိန်းသူများကို စာပို့မည်,
academics,academics.minAge,Minimum age,အနည်းဆုံး အသက်,
academics,academics.minAgePlaceholder,e.g. 6,ဥပမာ - ၆,
academics,academics.noDueDate,No due date,Due date မရှိ,
academics,academics.noEligibleSubjectTeachers,No teachers are qualified for this subject at this grade. Set subject competencies and grade eligibility on the teacher profile (Manage teaching).,ဤအဆင့်နှင့် ဤဘာသာရပ်အတွက် အရည်အချင်းပြည့်မီသော ဆရာ/ဆရာမ မရှိပါ။ ဆရာ/ဆရာမ ပရိုဖိုင်တွင် ဘာသာရပ်အရည်အချင်းနှင့် အဆင့်သတ်မှတ်ချက်များ သတ်မှတ်ပါ။,
academics,academics.noFacilityRooms,No facility rooms yet.,အဆောက်အဦ အခန်း မရှိသေးပါ။,
academics,academics.noGradesYet,"Add grades first, then assign them here.",အတန်းများ ထည့်ပြီးမှ ဤနေရာတွင် သတ်မှတ်ပါ။,
academics,academics.noMaterialsYet,No materials uploaded for this subject yet.,ဤ ဘာသာရပ် အတွက် material မရှိသေးပါ။,
academics,academics.noSubjectsYet,"Add subjects first, then assign them here.",ဘာသာရပ်များ ထည့်ပြီးမှ ဤနေရာတွင် သတ်မှတ်ပါ။,
academics,academics.noWorkingYear,"No active academic year configured. Turn on a year below to enable enrollments, fee plans, and other modules.",Active ပညာသင်နှစ် မသတ်မှတ်ရသေးပါ။ enrollments၊ ကြေးအစီအစဉ်များ နှင့် အခြား module များအတွက် year တစ်ခုကို ဖွင့်ပါ။,
academics,academics.open,Open,ဖွင့်မည်,
academics,academics.openClassroom,Open classroom ›,စာသင်ခန်း ဖွင့်မည် ›,
academics,academics.openDailyOps,Open daily ops,နေ့စဉ်လုပ်ငန်း ဖွင့်မည်,
academics,academics.openExams,Open exams →,စာမေးပွဲများ ဖွင့်မည် →,
academics,academics.openSubject,Open subject →,ဘာသာရပ် ဖွင့်မည် →,
academics,academics.openSubjectShort,Open >,ဖွင့် >,
academics,academics.overallGrade,Grade (overall),အဆင့် (စုစုပေါင်း),
academics,academics.reactivate,Reactivate,ပြန်ဖွင့်မည်,
academics,academics.reactivating,Reactivating…,ပြန်ဖွင့်နေသည်…,
academics,academics.required,Required,မဖြစ်မနေ,
academics,academics.room,Room,အခန်း,
academics,academics.roomCapacityStudents,Capacity · {capacity} students,ဆံ့ရည် · ကျောင်းသား {capacity} ဦး,
academics,academics.roomDetailMeta,{students} students · {room},ကျောင်းသား {students} ဦး · {room},
academics,academics.roomHeroSubtitle,Homeroom · {homeroom} · {students} students · {room},တာဝန်ခံ · {homeroom} · ကျောင်းသား {students} ဦး · {room},
academics,academics.roomPlaceholder,e.g. Room 101,ဥပမာ - အခန်း 101,
academics,academics.roomStudentCount,{count} students,ကျောင်းသား {count} ဦး,
academics,academics.roomsCount,"{count, plural, one {# room} other {# rooms}}",အခန်း {count} ခု,
academics,academics.rosterCount,{shown} of {total},{total} ဦးအနက် {shown} ဦး,
academics,academics.saveYear,Save year,ပညာသင်နှစ် သိမ်းမည်,
academics,academics.sectionName,Section name,အတန်းခွဲအမည်,
academics,academics.sectionNamePlaceholder,e.g. Section A,ဥပမာ - ခွဲ (က),
academics,academics.selectFacilityRoom,Select a room from Facilities,အဆောက်အဦမှ အခန်း ရွေးပါ,
academics,academics.selectGrade,Select grade,အတန်း ရွေးပါ,
academics,academics.selectGradeChief,Select grade chief (optional),အတန်းအကြီးမှူး ရွေးချယ်ပါ (ရွေးချယ်နိုင်),
academics,academics.selectHomeroomTeacher,Select homeroom teacher (optional),တာဝန်ခံဆရာ ရွေးချယ်ပါ (ရွေးချယ်နိုင်),
academics,academics.selectStudent,Select student,ကျောင်းသား ရွေးပါ,
